

Epoch 0##################
b'train_imgs/hzjzqemh.png', gt:0.643219, prediction:-0.9206
b'train_imgs/fnspubda.png', gt:0.0361683, prediction:0.0596655
b'train_imgs/osziibiz.png', gt:0.137445, prediction:0.119723
b'train_imgs/fsgonkjr.png', gt:-0.898533, prediction:-0.897247
b'train_imgs/srtmyxxr.png', gt:-0.0582974, prediction:-0.0816463
b'train_imgs/cdqcsjtk.png', gt:0.790844, prediction:0.776969
b'train_imgs/awafaktb.png', gt:0.0705731, prediction:0.0612292
b'train_imgs/bgcvyfjr.png', gt:0.62057, prediction:0.61899
b'train_imgs/rufrdtkm.png', gt:-0.55361, prediction:-0.563576
b'train_imgs/rtjhekgg.png', gt:-0.203309, prediction:-0.228437
b'train_imgs/okogakvy.png', gt:-0.280232, prediction:-0.263272
b'train_imgs/hujwxyrk.png', gt:0.824334, prediction:0.776509
b'train_imgs/syfxhtfq.png', gt:-0.361638, prediction:-0.32314
b'train_imgs/hrbwfobn.png', gt:0.0682635, prediction:0.0832129
b'train_imgs/ideliwvf.png', gt:0.684111, prediction:0.666313
b'train_imgs/ofmcukfw.png', gt:0.700418, prediction:0.702631
b'train_imgs/hscpgrrj.png', gt:-0.0207612, prediction:-0.0320041
b'train_imgs/leddscte.png', gt:0.388163, prediction:0.385628
b'train_imgs/dgvsacpm.png', gt:0.665352, prediction:0.657083
b'train_imgs/luocvctq.png', gt:-0.0539855, prediction:-0.053906
b'train_imgs/ayypjjeb.png', gt:-0.662844, prediction:-0.628064
b'train_imgs/ewuzpsmm.png', gt:0.582699, prediction:0.593249
b'train_imgs/rwhkhzrt.png', gt:0.428173, prediction:0.424448
b'train_imgs/baphznfi.png', gt:-0.462195, prediction:-0.483059
b'train_imgs/lbwsieix.png', gt:-0.469855, prediction:-0.470675
b'train_imgs/gcnvajpc.png', gt:0.682094, prediction:0.658939
b'train_imgs/rlbszkcj.png', gt:-0.0124272, prediction:-0.00570559
b'train_imgs/lnemiiuy.png', gt:0.649093, prediction:0.655747
b'train_imgs/jqgsjdvw.png', gt:-0.00924742, prediction:0.0310762
b'train_imgs/gaietncl.png', gt:0.224754, prediction:0.22062
b'train_imgs/akxsivkx.png', gt:-0.636111, prediction:-0.610157
b'train_imgs/suuzzhgd.png', gt:-0.472635, prediction:-0.502075
b'train_imgs/nfkvrcxa.png', gt:0.529842, prediction:0.538391
b'train_imgs/rzlbrook.png', gt:0.126652, prediction:0.0962087
b'train_imgs/jtxehopy.png', gt:-0.314956, prediction:-0.317384
b'train_imgs/mrudhjdf.png', gt:-0.480334, prediction:-0.496409
b'train_imgs/gibwqlvs.png', gt:0.641761, prediction:0.650354
b'train_imgs/ntxifvgf.png', gt:-0.806211, prediction:-0.818387
b'train_imgs/jijszlbp.png', gt:0.338888, prediction:0.320308
b'train_imgs/proxokuf.png', gt:-0.885165, prediction:-0.878131
b'train_imgs/nrlutkqj.png', gt:0.198913, prediction:0.191367
b'train_imgs/ltknxzzp.png', gt:0.426975, prediction:0.445764
b'train_imgs/mszlmksa.png', gt:-0.0916292, prediction:-0.105307
b'train_imgs/itzyzusl.png', gt:0.25897, prediction:0.269668
b'train_imgs/rtkfuwip.png', gt:-0.517286, prediction:-0.523349
b'train_imgs/jhfohtau.png', gt:-0.117939, prediction:-0.15213
b'train_imgs/qavvembw.png', gt:-0.304412, prediction:-0.309043
b'train_imgs/qmwmkrvb.png', gt:0.237168, prediction:0.228778
b'train_imgs/tdfdgvyr.png', gt:0.0863216, prediction:0.101634


Epoch 50##################
b'train_imgs/guynxwvp.png', gt:0.0821757, prediction:0.0908245
b'train_imgs/cqupqoyw.png', gt:-0.725335, prediction:-0.723432
b'train_imgs/smypnpgc.png', gt:-0.484658, prediction:-0.476293
b'train_imgs/epfollyh.png', gt:0.224606, prediction:0.209738
b'train_imgs/czzryqbk.png', gt:0.785406, prediction:0.74592
b'train_imgs/cbudygta.png', gt:-0.328284, prediction:-0.319499
b'train_imgs/jqgcpfjs.png', gt:0.431752, prediction:0.434544
b'train_imgs/aqwgdwzm.png', gt:-0.0177067, prediction:-0.0217155
b'train_imgs/jzhxjppv.png', gt:-0.860382, prediction:-0.879159
b'train_imgs/ijoznqic.png', gt:0.716743, prediction:0.687421
b'train_imgs/bbwmjjio.png', gt:-0.79749, prediction:-0.833391
b'train_imgs/hbdmfsvq.png', gt:-0.560706, prediction:-0.552471
b'train_imgs/egakldwe.png', gt:-0.264555, prediction:-0.270328
b'train_imgs/htmwwvrg.png', gt:-0.222938, prediction:-0.21092
b'train_imgs/oagdxmhx.png', gt:-0.270723, prediction:-0.29523
b'train_imgs/cmnbnmkb.png', gt:-0.0717883, prediction:-0.0378906
b'train_imgs/fmsqtzca.png', gt:0.416158, prediction:0.405891
b'train_imgs/biukgcmq.png', gt:0.145713, prediction:0.146017
b'train_imgs/bzmmnisp.png', gt:-0.0612938, prediction:-0.0496463
b'train_imgs/fbektmwx.png', gt:0.00988019, prediction:-0.0263507
b'train_imgs/nsgwolnz.png', gt:-0.615495, prediction:-0.636972
b'train_imgs/owfrjgjq.png', gt:-0.429698, prediction:-0.417601
b'train_imgs/fosakiya.png', gt:0.11176, prediction:0.128379
b'train_imgs/qjxuxzwz.png', gt:0.0577147, prediction:0.0905337
b'train_imgs/okhastny.png', gt:0.518275, prediction:0.545604
b'train_imgs/gkibtuob.png', gt:0.772014, prediction:0.7374
b'train_imgs/ddmwitbc.png', gt:0.20501, prediction:0.157913
b'train_imgs/anbytzme.png', gt:-0.197621, prediction:-0.137465
b'train_imgs/pdgygdun.png', gt:-0.225977, prediction:-0.208968
b'train_imgs/gcbyvkth.png', gt:-0.378528, prediction:-0.361066
b'train_imgs/qaajzwkz.png', gt:0.298812, prediction:0.299165
b'train_imgs/ehlqpakm.png', gt:0.310345, prediction:0.287405
b'train_imgs/blweuwlw.png', gt:0.533816, prediction:0.525572
b'train_imgs/pptsgqnj.png', gt:0.392488, prediction:0.400507
b'train_imgs/morajerg.png', gt:0.781296, prediction:0.763243
b'train_imgs/mteajsuj.png', gt:-0.290453, prediction:-0.281051
b'train_imgs/eumidend.png', gt:0.291604, prediction:0.296901
b'train_imgs/hcmdwkgh.png', gt:-0.34809, prediction:-0.333552
b'train_imgs/ltsdxwbt.png', gt:0.254984, prediction:0.244037
b'train_imgs/rmmmlgrx.png', gt:-0.722915, prediction:-0.702186
b'train_imgs/njfzqmjy.png', gt:0.571083, prediction:0.562067
b'train_imgs/qhttdlmf.png', gt:-0.447573, prediction:-0.438713
b'train_imgs/ceuutifc.png', gt:0.407161, prediction:0.374551
b'train_imgs/qpcnocdu.png', gt:-0.422769, prediction:-0.392469
b'train_imgs/khdkfgzc.png', gt:0.565948, prediction:0.558227
b'train_imgs/blbuabex.png', gt:0.606764, prediction:0.579702
b'train_imgs/cnkrmdte.png', gt:0.910323, prediction:0.875309
b'train_imgs/culwuobv.png', gt:-0.290307, prediction:-0.323422
b'train_imgs/hudjrjpg.png', gt:0.664351, prediction:0.66083
b'train_imgs/jcsibico.png', gt:0.24165, prediction:0.227628
b'train_imgs/ljkjcmbl.png', gt:0.296805, prediction:0.288188
b'train_imgs/slwjjogd.png', gt:0.0482967, prediction:0.0574224
b'train_imgs/stobiptj.png', gt:-0.282589, prediction:-0.279654
b'train_imgs/oowrzsyp.png', gt:0.175524, prediction:0.158524
b'train_imgs/mnuefpig.png', gt:-0.145298, prediction:-0.133879
b'train_imgs/hvzkmrgm.png', gt:0.327127, prediction:0.312619
b'train_imgs/cfdbcyfj.png', gt:0.306194, prediction:0.296449
b'train_imgs/sfievqfy.png', gt:-0.424414, prediction:-0.396342
b'train_imgs/ryhayywd.png', gt:0.0224951, prediction:0.0123622
b'train_imgs/pptrdtmt.png', gt:-0.41367, prediction:-0.408599
b'train_imgs/eqmhhqaw.png', gt:0.775685, prediction:0.722451
b'train_imgs/thaplidv.png', gt:-0.0213459, prediction:-0.0294831
b'train_imgs/fdbtnoix.png', gt:-0.0441411, prediction:-0.0723417
b'train_imgs/ktgaixsy.png', gt:0.531266, prediction:0.522187


Epoch 50##################
b'train_imgs/smddjomy.png', gt:-0.176363, prediction:-0.133817
b'train_imgs/kbqettfz.png', gt:0.701254, prediction:0.669221
b'train_imgs/rxwqhplz.png', gt:-0.405135, prediction:-0.39442
b'train_imgs/cowteeos.png', gt:-0.564873, prediction:-0.525943
b'train_imgs/ouvhjxxc.png', gt:0.225192, prediction:0.179092
b'train_imgs/oullkovj.png', gt:0.797456, prediction:0.782449
b'train_imgs/safaexrq.png', gt:0.154974, prediction:0.151332
b'train_imgs/hdeycjuv.png', gt:-0.218087, prediction:-0.199221
b'train_imgs/atbxcvko.png', gt:0.536231, prediction:0.511103
b'train_imgs/fatohuuk.png', gt:0.297877, prediction:0.315642
b'train_imgs/cjntywyi.png', gt:-0.641012, prediction:-0.631842
b'train_imgs/suptaufq.png', gt:0.178616, prediction:0.196077
b'train_imgs/jvrcovmm.png', gt:0.713033, prediction:0.69489
b'train_imgs/punndsws.png', gt:-0.233576, prediction:-0.220249
b'train_imgs/mmvdklsg.png', gt:0.0341469, prediction:-0.00342274
b'train_imgs/dnwqvmhf.png', gt:-0.507935, prediction:-0.45848
b'train_imgs/lcbvlqwn.png', gt:0.242267, prediction:0.248214
b'train_imgs/kbftdcum.png', gt:0.426341, prediction:0.379991
b'train_imgs/lxmxwyvg.png', gt:-0.320145, prediction:-0.320203
b'train_imgs/hdmflswa.png', gt:0.237489, prediction:0.241305
b'train_imgs/scxushbm.png', gt:0.0910346, prediction:0.049135
b'train_imgs/jxbtqsln.png', gt:-0.385793, prediction:-0.359763
b'train_imgs/jstmvqnn.png', gt:0.407509, prediction:0.387541
b'train_imgs/qiedfqkg.png', gt:-0.589474, prediction:-0.550354
b'train_imgs/skpjhius.png', gt:0.342613, prediction:0.280372
b'train_imgs/qdcabmxr.png', gt:-0.514157, prediction:-0.474263
b'train_imgs/ewhzyufu.png', gt:0.397644, prediction:0.371541
b'train_imgs/qhaudiut.png', gt:-0.406432, prediction:-0.39579
b'train_imgs/qenevvck.png', gt:0.278837, prediction:0.261924
b'train_imgs/glgbmrdd.png', gt:-0.616216, prediction:-0.609107
b'train_imgs/spchkabr.png', gt:-0.0952577, prediction:-0.100884
b'train_imgs/ekobtzst.png', gt:-0.265433, prediction:-0.262037
b'train_imgs/gdorqtod.png', gt:0.314465, prediction:0.300815
b'train_imgs/bwubygni.png', gt:-0.476733, prediction:-0.483864
b'train_imgs/suespllt.png', gt:0.507511, prediction:0.531234
b'train_imgs/efcglgrg.png', gt:0.251489, prediction:0.238272
b'train_imgs/pvtljcsi.png', gt:0.789637, prediction:0.806898
b'train_imgs/azmmgiiu.png', gt:0.274045, prediction:0.291642
b'train_imgs/pgdieucn.png', gt:0.104774, prediction:0.0605827
b'train_imgs/opxwzssn.png', gt:0.613558, prediction:0.595247
b'train_imgs/fkoshwny.png', gt:-0.0648463, prediction:-0.0618932
b'train_imgs/kvoegijr.png', gt:0.198204, prediction:0.180274
b'train_imgs/cdbjbngs.png', gt:0.383113, prediction:0.37237
b'train_imgs/bqoxafso.png', gt:0.815321, prediction:0.810813
b'train_imgs/pqqlcbja.png', gt:0.198117, prediction:0.20701
b'train_imgs/mrjtdwlv.png', gt:-0.784664, prediction:-0.781156
b'train_imgs/bfuxmdmt.png', gt:-0.255425, prediction:-0.242799
b'train_imgs/skidfixy.png', gt:-0.0275759, prediction:-0.0203136
b'train_imgs/qvsflnnf.png', gt:-0.603864, prediction:-0.559551
b'train_imgs/qralgzhm.png', gt:0.401098, prediction:0.393562
b'train_imgs/aaexdsah.png', gt:0.0924831, prediction:0.057563
b'train_imgs/pmiwpwme.png', gt:0.412578, prediction:0.396027
b'train_imgs/jgqcqggu.png', gt:0.120102, prediction:0.125351
b'train_imgs/dmmuffkc.png', gt:-0.326701, prediction:-0.326859
b'train_imgs/mjouuxtz.png', gt:-0.65381, prediction:-0.619504
b'train_imgs/pkseibdq.png', gt:0.520637, prediction:0.479283
b'train_imgs/efujhwrh.png', gt:-0.100735, prediction:-0.066365
b'train_imgs/alsknxbi.png', gt:0.500255, prediction:0.478456
b'train_imgs/afdshwvc.png', gt:0.167926, prediction:0.132
b'train_imgs/ntvpissq.png', gt:-0.370893, prediction:-0.368229
b'train_imgs/iisyrqdx.png', gt:-0.680493, prediction:-0.727616
b'train_imgs/pcbqnkkw.png', gt:-0.110522, prediction:-0.0873406
b'train_imgs/tanfbflg.png', gt:0.533704, prediction:0.509879
b'train_imgs/kmwplpkc.png', gt:0.249621, prediction:0.231763


Epoch 50##################
b'train_imgs/dsjfgqkf.png', gt:-0.196405, prediction:-0.188877
b'train_imgs/jpvhpxiv.png', gt:0.211036, prediction:0.232908
b'train_imgs/bbnuygzo.png', gt:0.468827, prediction:0.522267
b'train_imgs/cxwdvnln.png', gt:0.387156, prediction:0.37519
b'train_imgs/asgkgagz.png', gt:0.805352, prediction:0.828409
b'train_imgs/tetuhmne.png', gt:0.173481, prediction:0.166261
b'train_imgs/qsiuppzt.png', gt:-0.752295, prediction:-0.744909
b'train_imgs/jxzztbhn.png', gt:0.602943, prediction:0.673786
b'train_imgs/rgrmmbxz.png', gt:0.303006, prediction:0.297094
b'train_imgs/sgvtfrkv.png', gt:0.0855022, prediction:0.0787676
b'train_imgs/oqrwgxlf.png', gt:0.0146098, prediction:0.022445
b'train_imgs/mrhaydko.png', gt:-0.429915, prediction:-0.430775
b'train_imgs/mvwtdrqs.png', gt:-0.501546, prediction:-0.48767
b'train_imgs/pvapcmbd.png', gt:0.273841, prediction:0.258494
b'train_imgs/tijagvgg.png', gt:-0.58013, prediction:-0.556417
b'train_imgs/hlujezau.png', gt:0.220766, prediction:0.198034
b'train_imgs/ebszvfme.png', gt:0.475782, prediction:0.510983
b'train_imgs/raxpoeba.png', gt:0.348175, prediction:0.36803
b'train_imgs/popegpdp.png', gt:-0.700326, prediction:-0.701914
b'train_imgs/beqgkwhd.png', gt:0.458554, prediction:0.455078
b'train_imgs/tfrxsqxk.png', gt:0.659127, prediction:0.696896
b'train_imgs/itkmfyvu.png', gt:0.0233318, prediction:0.0420129
b'train_imgs/njpycawm.png', gt:0.543538, prediction:0.593857
b'train_imgs/maxfrwfm.png', gt:0.409484, prediction:0.40011
b'train_imgs/btoofmvj.png', gt:-0.714869, prediction:-0.694503
b'train_imgs/kqeyoyuc.png', gt:0.112075, prediction:0.131362
b'train_imgs/bxqjxjzd.png', gt:-0.144016, prediction:-0.112433
b'train_imgs/gsksmstl.png', gt:-0.586808, prediction:-0.601188
b'train_imgs/tkeyasvc.png', gt:0.074999, prediction:0.0498993
b'train_imgs/ryfocayo.png', gt:0.256306, prediction:0.252549
b'train_imgs/oozhldqe.png', gt:-0.104594, prediction:-0.0836287
b'train_imgs/mviztfsg.png', gt:0.348587, prediction:0.366389
b'train_imgs/bermlnyc.png', gt:0.605904, prediction:0.621166
b'train_imgs/mgqnitib.png', gt:0.641417, prediction:0.659186
b'train_imgs/crtotijl.png', gt:0.708631, prediction:0.749682
b'train_imgs/pdjeatri.png', gt:-0.683726, prediction:-0.648973
b'train_imgs/ijhvdkqc.png', gt:-0.659779, prediction:-0.678403
b'train_imgs/ghjphrpu.png', gt:0.360941, prediction:0.379383
b'train_imgs/muvvlemh.png', gt:-0.481965, prediction:-0.462074
b'train_imgs/qkpoghur.png', gt:0.470288, prediction:0.484755
b'train_imgs/gqrztkma.png', gt:0.390435, prediction:0.35496
b'train_imgs/koyxmqqy.png', gt:-0.273071, prediction:-0.253506
b'train_imgs/ofrsvgjs.png', gt:-0.0686807, prediction:-0.127281
b'train_imgs/ghfbvjxx.png', gt:0.243119, prediction:0.244715
b'train_imgs/qcwzwqub.png', gt:-0.116858, prediction:-0.106191
b'train_imgs/bwfosdsy.png', gt:-0.734269, prediction:-0.741546
b'train_imgs/kmlpbitg.png', gt:-0.126018, prediction:-0.13605
b'train_imgs/kvbrzmxc.png', gt:0.355267, prediction:0.404865
b'train_imgs/pgmgrxkz.png', gt:-0.0766711, prediction:-0.0678124
b'train_imgs/btvomqth.png', gt:-0.482966, prediction:-0.482511
b'train_imgs/czpzhjyc.png', gt:0.0795167, prediction:0.0976752
b'train_imgs/srnvtpwk.png', gt:0.0789811, prediction:0.0482446
b'train_imgs/ewvhjnmt.png', gt:-0.176273, prediction:-0.182568
b'train_imgs/nhvvgakz.png', gt:-0.438848, prediction:-0.40225
b'train_imgs/acqjjtad.png', gt:-0.382561, prediction:-0.365838
b'train_imgs/nycwacdn.png', gt:-0.119646, prediction:-0.142913
b'train_imgs/iarlaoiz.png', gt:0.621945, prediction:0.646862
b'train_imgs/iupjhzyi.png', gt:-0.638523, prediction:-0.655782
b'train_imgs/nafskrwk.png', gt:-0.0703648, prediction:-0.0551678
b'train_imgs/qwwreytt.png', gt:-0.838991, prediction:-0.85116
b'train_imgs/fxgmucyo.png', gt:-0.596319, prediction:-0.611547
b'train_imgs/jionfyds.png', gt:-0.2939, prediction:-0.277439
b'train_imgs/kphwcfmt.png', gt:0.490729, prediction:0.544461
b'train_imgs/pxkecmni.png', gt:0.503067, prediction:0.524876


Epoch 50##################
b'train_imgs/aqvcxopk.png', gt:-0.0501104, prediction:-0.0461123
b'train_imgs/cfokiuve.png', gt:-0.0618485, prediction:-0.0655794
b'train_imgs/ikmwbuqm.png', gt:0.24497, prediction:0.222852
b'train_imgs/qffirotz.png', gt:0.530296, prediction:0.524467
b'train_imgs/sitknerr.png', gt:0.345275, prediction:0.324542
b'train_imgs/njaqmkpl.png', gt:-0.600616, prediction:-0.591703
b'train_imgs/sssahvmd.png', gt:-0.624045, prediction:-0.642097
b'train_imgs/cmzwuyfl.png', gt:0.254993, prediction:0.209456
b'train_imgs/nuaxfauy.png', gt:0.209272, prediction:0.179487
b'train_imgs/fbeuqekr.png', gt:-0.464279, prediction:-0.465109
b'train_imgs/rcaiqntq.png', gt:-0.436833, prediction:-0.407783
b'train_imgs/opjnklvm.png', gt:0.167295, prediction:0.179347
b'train_imgs/hagkbxbu.png', gt:0.473618, prediction:0.484251
b'train_imgs/qlqxjiih.png', gt:0.598484, prediction:0.649081
b'train_imgs/lwalxqhh.png', gt:-0.523745, prediction:-0.475739
b'train_imgs/anubbbhm.png', gt:-0.069206, prediction:-0.115006
b'train_imgs/avauhhvo.png', gt:0.619842, prediction:0.625859
b'train_imgs/nwizdfaq.png', gt:0.0491457, prediction:0.072737
b'train_imgs/obwznstw.png', gt:0.433518, prediction:0.421311
b'train_imgs/cfodzvza.png', gt:-0.309242, prediction:-0.297711
b'train_imgs/qfnaopmd.png', gt:-0.70571, prediction:-0.707717
b'train_imgs/jzgkbmpv.png', gt:-0.469933, prediction:-0.440203
b'train_imgs/egkcchcu.png', gt:0.649909, prediction:0.63345
b'train_imgs/sdppnmyy.png', gt:-0.316172, prediction:-0.323832
b'train_imgs/hfiiqznv.png', gt:-0.737319, prediction:-0.699493
b'train_imgs/fjtkhgbw.png', gt:0.18815, prediction:0.176738
b'train_imgs/edpohtpv.png', gt:0.0200415, prediction:-0.00705753
b'train_imgs/inczpkxn.png', gt:0.556248, prediction:0.531373
b'train_imgs/egzclhwo.png', gt:-0.907807, prediction:-0.897182
b'train_imgs/mutzchoj.png', gt:0.575655, prediction:0.61941
b'train_imgs/iymzjxdo.png', gt:-0.545155, prediction:-0.554823
b'train_imgs/ksvlwvwf.png', gt:0.114607, prediction:0.0740864
b'train_imgs/mvgppezl.png', gt:0.81737, prediction:0.820363
b'train_imgs/igmtjjdd.png', gt:0.359416, prediction:0.355881
b'train_imgs/pchrmgnw.png', gt:0.0288518, prediction:0.0339287
b'train_imgs/kqvrzwfg.png', gt:-0.222004, prediction:-0.218118
b'train_imgs/nfgemuiy.png', gt:0.452717, prediction:0.474141
b'train_imgs/giillvhe.png', gt:0.9144, prediction:0.898999
b'train_imgs/ixmeyylo.png', gt:-0.696532, prediction:-0.711443
b'train_imgs/kahbfhwd.png', gt:-0.377093, prediction:-0.373409
b'train_imgs/ighlknoy.png', gt:0.171428, prediction:0.150965
b'train_imgs/riwljogb.png', gt:0.279081, prediction:0.272096
b'train_imgs/jszomvyg.png', gt:0.260923, prediction:0.252904
b'train_imgs/eiujmcqv.png', gt:-0.021785, prediction:-0.0315495
b'train_imgs/mbmfonag.png', gt:0.102887, prediction:0.0748964
b'train_imgs/ckeylwyt.png', gt:0.665505, prediction:0.673603
b'train_imgs/rfgannkt.png', gt:0.620998, prediction:0.642038
b'train_imgs/dqoqemyg.png', gt:0.0966098, prediction:0.104602
b'train_imgs/pibzqsxv.png', gt:-0.920603, prediction:-0.898881
b'train_imgs/auaifjva.png', gt:-0.350945, prediction:-0.376823
b'train_imgs/nwsstcwu.png', gt:-0.236414, prediction:-0.207205
b'train_imgs/ceftmfxg.png', gt:0.047086, prediction:0.0305843
b'train_imgs/gnybbkkh.png', gt:0.287791, prediction:0.256651
b'train_imgs/gwhgymcp.png', gt:-0.251815, prediction:-0.23249
b'train_imgs/nwuiqnnc.png', gt:-0.743423, prediction:-0.747191
b'train_imgs/qxakqsqb.png', gt:0.343042, prediction:0.327875
b'train_imgs/gghvpzrk.png', gt:0.151242, prediction:0.16284
b'train_imgs/dujivfcy.png', gt:0.156327, prediction:0.134678
b'train_imgs/dvnbnalh.png', gt:-0.657587, prediction:-0.638242
b'train_imgs/mwhkozri.png', gt:0.0944864, prediction:0.0940713
b'train_imgs/hwajmduz.png', gt:0.375476, prediction:0.358933
b'train_imgs/gvssqqie.png', gt:-0.0460703, prediction:-0.0649564
b'train_imgs/cjipnvtx.png', gt:-0.0683591, prediction:-0.0657199
b'train_imgs/bwcfqymt.png', gt:-0.478547, prediction:-0.46964


Epoch 50##################
b'train_imgs/tboulfpp.png', gt:-0.720235, prediction:-0.681863
b'train_imgs/kroitfwg.png', gt:0.192492, prediction:0.204188
b'train_imgs/ruetjnrt.png', gt:-0.296819, prediction:-0.277656
b'train_imgs/hczexsqb.png', gt:-0.110373, prediction:-0.10058
b'train_imgs/jygsxifl.png', gt:-0.161737, prediction:-0.185694
b'train_imgs/ofgrqead.png', gt:-0.607288, prediction:-0.596913
b'train_imgs/exuqoxcs.png', gt:0.708731, prediction:0.7184
b'train_imgs/iwofaqyj.png', gt:0.538084, prediction:0.537917
b'train_imgs/noufalan.png', gt:0.269611, prediction:0.235297
b'train_imgs/pdkixdko.png', gt:0.405649, prediction:0.383702
b'train_imgs/eaqnbsgz.png', gt:0.446697, prediction:0.44046
b'train_imgs/iikbsose.png', gt:-0.429497, prediction:-0.449582
b'train_imgs/gpnnkejd.png', gt:-0.24024, prediction:-0.219459
b'train_imgs/pnangojt.png', gt:-0.627874, prediction:-0.557844
b'train_imgs/qrvvnlxj.png', gt:0.505635, prediction:0.478265
b'train_imgs/gajgluvx.png', gt:-0.43066, prediction:-0.401902
b'train_imgs/klsallmq.png', gt:0.065536, prediction:0.0713085
b'train_imgs/fubahkkr.png', gt:-0.197131, prediction:-0.198204
b'train_imgs/fbotqydo.png', gt:0.0110982, prediction:0.000456518
b'train_imgs/tgdctuza.png', gt:-0.194766, prediction:-0.189103
b'train_imgs/ofbxbgbv.png', gt:0.604953, prediction:0.593465
b'train_imgs/brbgrtwd.png', gt:-0.0193547, prediction:-0.0405321
b'train_imgs/ecyxovxh.png', gt:-0.576624, prediction:-0.573923
b'train_imgs/agohlrpa.png', gt:0.498787, prediction:0.502406
b'train_imgs/akxkfwmt.png', gt:0.0875043, prediction:0.111136
b'train_imgs/rgaoltlp.png', gt:-0.729087, prediction:-0.651735
b'train_imgs/aaquqcjt.png', gt:0.584253, prediction:0.604364
b'train_imgs/najxlxsh.png', gt:-0.452858, prediction:-0.42848
